team,group,p_advance_%,p_r16_%,p_qf_%,p_sf_%,p_final_%,p_win_%
Spain,H,99.1,79.0,55.6,37.3,25.9,18.4
Netherlands,F,93.2,59.9,34.4,22.0,13.3,7.8
Argentina,J,92.9,56.0,35.1,20.8,12.7,7.6
Brazil,C,94.4,63.8,45.7,25.0,13.6,6.6
England,L,96.0,62.7,37.1,20.3,11.8,6.6
France,I,90.1,54.5,33.8,19.8,11.7,6.4
Japan,F,89.3,54.3,29.3,17.8,9.5,5.1
Morocco,C,91.1,58.4,39.7,21.0,10.7,4.8
Germany,E,97.3,52.5,29.1,17.5,9.0,4.4
Portugal,K,87.0,55.0,30.5,16.0,8.6,4.1
Norway,I,85.9,48.9,27.9,15.0,8.0,4.0
Switzerland,B,96.2,68.2,35.0,18.2,9.3,3.9
Belgium,G,89.4,44.2,20.8,10.8,4.9,1.9
Ecuador,E,90.4,44.0,20.0,10.0,4.4,1.9
Senegal,I,75.4,38.6,19.6,9.4,4.1,1.8
Algeria,J,77.8,37.8,19.3,9.4,4.2,1.8
Austria,J,76.1,36.8,18.5,8.8,3.7,1.6
Turkey,D,83.3,38.5,22.7,9.8,4.1,1.5
Uruguay,H,85.3,47.3,22.2,11.1,4.1,1.4
Ivory Coast,E,87.2,38.9,16.8,7.8,3.0,1.2
Mexico,A,89.0,48.1,19.9,8.2,3.3,1.1
Colombia,K,71.2,36.1,15.3,6.1,2.3,0.9
Australia,D,76.8,33.0,18.1,7.3,2.7,0.9
Paraguay,D,75.6,31.9,17.3,6.7,2.4,0.8
Scotland,C,71.0,34.6,16.9,6.5,2.2,0.7
Croatia,L,78.4,35.9,13.9,5.3,1.9,0.6
DR Congo,K,59.6,25.8,9.9,3.5,1.1,0.4
Iran,G,74.2,28.6,11.4,4.5,1.4,0.4
Egypt,G,70.7,26.6,10.4,4.0,1.2,0.4
Sweden,F,46.3,18.4,7.2,2.8,0.7,0.2
Canada,B,73.0,34.1,10.3,3.0,0.8,0.2
Bosnia and Herzegovina,B,75.3,35.8,11.0,3.1,0.8,0.2
Uzbekistan,K,46.8,17.3,5.7,1.7,0.5,0.2
Czech Republic,A,68.5,26.4,7.4,2.0,0.5,0.1
Tunisia,F,34.2,11.7,3.7,1.2,0.3,0.1
United States,D,36.2,10.1,3.4,0.8,0.1,0.0
South Korea,A,55.3,17.7,4.2,0.9,0.2,0.0
Haiti,C,12.0,2.4,0.5,0.1,0.0,0.0
South Africa,A,57.2,19.0,4.6,1.1,0.2,0.0
Qatar,B,19.8,4.2,0.5,0.1,0.0,0.0
Saudi Arabia,H,29.2,7.2,1.4,0.3,0.0,0.0
Cape Verde,H,36.6,10.1,2.2,0.5,0.1,0.0
New Zealand,G,33.3,7.9,2.0,0.4,0.1,0.0
Curacao,E,4.2,0.4,0.0,0.0,0.0,0.0
Jordan,J,23.4,6.5,1.9,0.5,0.1,0.0
Iraq,I,18.6,4.9,1.4,0.3,0.0,0.0
Ghana,L,50.0,16.4,4.2,1.0,0.2,0.0
Panama,L,36.3,9.7,2.2,0.4,0.1,0.0
